Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
1/1/2017,169.46066,4.15,53870,7337.097,4.1,1699894.281,774.6436,35.30%,138819,1.40%,6054,4.08,221.248
2/1/2017,171.30343,4.17,56864,7455.756,4.1,505768.515,774.6436,35.30%,138819,1.40%,4914,3.98,225.753
3/1/2017,173.44678,4.2,56864,7455.756,3.9,505768.515,774.6436,35.30%,138819,1.40%,6397,3.93,225.753
4/1/2017,175.29404,4.05,56864,7455.756,3.5,505768.515,774.6436,35.10%,140633,1.20%,4205,3.69,225.753
5/1/2017,176.53401,4.01,56864,7455.756,3.6,505768.515,774.6436,35.10%,140633,1.20%,4995,3.77,225.753
6/1/2017,177.85815,3.9,56864,7455.756,3.9,505768.515,774.6436,35.10%,140633,1.20%,5659,3.94,225.753
7/1/2017,178.50937,3.97,56864,7455.756,3.9,505768.515,774.6436,34.70%,142486,1.20%,4250,3.76,225.753
8/1/2017,179.0317,3.88,56864,7455.756,3.9,505768.515,774.6436,34.70%,142486,1.20%,6620,3.91,225.753
9/1/2017,179.73311,3.81,56864,7455.756,3.5,505768.515,774.6436,34.70%,142486,1.20%,4446,4.15,225.753
10/1/2017,180.42716,3.9,56864,7455.756,3.3,505768.515,774.6436,34.50%,144208,1.40%,6459,4.03,225.753
11/1/2017,180.64196,3.92,56864,7455.756,3.4,505768.515,774.6436,34.50%,144208,1.40%,3754,3.73,225.753
12/1/2017,180.78713,3.95,56864,7455.756,3.3,505768.515,774.6436,34.50%,144208,1.40%,3631,3.54,225.753
