Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
7/1/2017,201.8256065,3.97,76968,4850.654,3.7,451110.581,685.1161083,36.73%,241480,1.27%,1875,2.95,247.032
8/1/2017,202.9158179,3.88,77293,4852.134,3.5,453329.822,681.9332667,36.57%,241737,1.23%,1032,2.6,250.226
9/1/2017,204.3983587,3.81,77619,4853.615,3.3,455549.063,678.750425,36.40%,241994,1.20%,1245,2.5,250.226
10/1/2017,205.1846413,3.9,77945,4855.095,3,457768.304,675.5675833,36.27%,242478.3333,1.17%,1227,3.15,250.374
11/1/2017,205.6613395,3.92,78271,4856.575,2.9,459987.545,672.3847417,36.13%,242962.6667,1.13%,989,2.47,250.374
12/1/2017,206.3985371,3.95,78597,4858.056,2.9,462206.786,669.2019,36.00%,243447,1.10%,2129,2.42,252.932
1/1/2018,207.8674481,4.03,78923,4859.536,3.6,464426.027,669.2019,36.20%,243195,1.10%,1410,2.53,252.932
2018/2/1,210.6361701,4.33,79137.58333,4860.659583,3.5,466108.9036,665.306,36.40%,242943,1.10%,714,2.05,254.992
2018/3/1,210.8150058,4.44,79352.16667,4861.783167,3.3,467791.7802,661.4101,36.60%,242691,1.10%,1174,2.4,254.992
2018/4/1,212.1304534,4.47,79566.75,4862.90675,2.9,469474.6568,657.5142,36.23%,242388.3333,1.07%,606,1.76,253.77
2018/5/1,213.0211948,4.59,79781.33333,4864.030333,3,471157.5333,653.6183,35.87%,242085.6667,1.03%,2142,1,253.77
2018/6/1,213.6549259,4.57,79995.91667,4865.153917,3.4,472840.4099,649.7224,35.50%,241783,1.00%,1463,1.73,253.854
