Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
7/1/2017,240.7335141,3.97,96700.5,4719.3675,3.7,545221.304,713.1479583,34.70%,374736.6667,0.50%,1407,4.3,235.803
8/1/2017,242.1093226,3.88,97289.75,4720.52525,3.6,548043.714,713.5189667,34.70%,374949.3333,0.50%,1582,4.2,235.803
9/1/2017,244.7958605,3.81,97879,4721.683,3.1,550866.124,713.889975,34.70%,375162,0.50%,906,4.48,237.011
10/1/2017,248.2517916,3.9,98468.25,4722.84075,3,553688.534,714.2609833,34.60%,375460.3333,0.50%,1576,4.61,237.011
11/1/2017,252.4307561,3.92,99057.5,4723.9985,2.9,556510.944,714.6319917,34.50%,375758.6667,0.50%,1372,4.82,236.108
12/1/2017,255.2940232,3.95,99646.75,4725.15625,2.8,559333.354,715.003,34.40%,376057,0.50%,2004,4.95,236.108
1/1/2018,258.5697653,4.03,100236,4726.314,3.1,562155.764,712.9939583,34.53%,375355.6667,0.50%,933,5.02,240.742
2/1/2018,260.2484918,4.33,100626.4167,4726.771417,3,564638.2383,710.9849167,34.67%,374654.3333,0.50%,1366,4.95,240.742
3/1/2018,261.8228878,4.44,101016.8333,4727.228833,2.9,567120.7127,708.975875,34.80%,373953,0.50%,2049,4.13,242.95
4/1/2018,261.7143292,4.47,101407.25,4727.68625,2.6,569603.187,706.9668333,34.67%,373714.3333,0.47%,1783,4.11,242.95
5/1/2018,263.6644355,4.59,101797.6667,4728.143667,2.4,572085.6613,704.9577917,34.53%,373475.6667,0.43%,1127,4.13,244.644
6/1/2018,264.8333393,4.57,102188.0833,4728.601083,3,574568.1357,702.94875,34.40%,373237,0.40%,1070,4.19,244.644
