Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
7/1/2017,190.8400814,3.97,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,4010.836341,3.04,228.127
8/1/2017,191.8827679,3.88,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,3118.553708,2.92,228.207
9/1/2017,192.94984,3.81,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,2928.68645,2.79,230.219
10/1/2017,194.4141773,3.9,76565,19276.644,4.5,1799148.324,538.8951,27.70%,245359,2.40%,3500.473181,2.54,229.361
11/1/2017,195.3243622,3.92,76565,19276.644,4.5,1799148.324,538.8951,27.70%,245359,2.40%,3968.326158,2.71,228.96
12/1/2017,195.9443109,3.95,76565,19276.644,4.4,1799148.324,538.8951,27.70%,245359,2.40%,3379.406569,2.81,228.871
1/1/2018,196.6651196,4.03,76565,19276.644,4.3,1799148.324,541.031,28.10%,244424,2.20%,4598.873831,2.9,230.297
2/1/2018,197.7829542,4.33,79844,19216.182,4.3,1861147.41,541.031,28.10%,244424,2.20%,4467.467264,2.94,232.256
3/1/2018,198.1207343,4.44,79844,19216.182,4.2,1861147.41,541.031,28.10%,244424,2.20%,3745.519561,2.77,231.599
4/1/2018,197.7238993,4.47,79844,19216.182,4.1,1861147.41,541.031,27.60%,244131,2.00%,4214.956696,2.72,232.455
5/1/2018,197.9223068,4.59,79844,19216.182,4.1,1861147.41,541.031,27.60%,244131,2.00%,3579.048955,2.69,233.694
6/1/2018,198.0463484,4.57,79844,19216.182,4,1861147.41,541.031,27.60%,244131,2.00%,3977.728696,2.58,234.083
