Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
1/1/2017,197.3710785,4.15,75012,4841.772,3.8,437795.135,669.2019,37.00%,240081.3333,1.40%,702,1.7,247.19
2/1/2017,199.0304441,4.17,78923,4873.019,3.8,464426.027,669.2019,37.00%,240431.6667,1.40%,695,1.65,247.615
3/1/2017,199.8651391,4.2,78923,4873.019,3.5,464426.027,669.2019,37.00%,240782,1.40%,1659,2.57,247.615
4/1/2017,199.0460783,4.05,78923,4873.019,3.2,464426.027,669.2019,37.00%,240929,1.37%,717,3.28,248.025
5/1/2017,199.4016301,4.01,78923,4873.019,3.4,464426.027,669.2019,37.00%,241076,1.33%,1662,3.3,248.025
6/1/2017,199.9876785,3.9,78923,4873.019,3.7,464426.027,669.2019,37.00%,241223,1.30%,1173,3.01,247.032
7/1/2017,201.8256065,3.97,78923,4873.019,3.7,464426.027,669.2019,36.00%,241480,1.27%,1875,2.95,247.032
8/1/2017,202.9158179,3.88,78923,4873.019,3.5,464426.027,669.2019,36.00%,241737,1.23%,1032,2.6,250.226
9/1/2017,204.3983587,3.81,78923,4873.019,3.3,464426.027,669.2019,36.00%,241994,1.20%,1245,2.5,250.226
10/1/2017,205.1846413,3.9,78923,4873.019,3,464426.027,669.2019,36.00%,242478.3333,1.17%,1227,3.15,250.374
11/1/2017,205.6613395,3.92,78923,4873.019,2.9,464426.027,669.2019,36.00%,242962.6667,1.13%,989,2.47,250.374
12/1/2017,206.3985371,3.95,78923,4873.019,2.9,464426.027,669.2019,36.00%,243447,1.10%,2129,2.42,252.932
