Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,121.52173,5.93,37170,5816.406999999999,5.3,284456.50800000003,1254.0813,43.20%,133706,2.30%,4281,4.19,188.9,127.87036
4/1/2005,122.39961000000001,5.86,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134186,2.30%,5548,4.69,196.6,125.607
5/1/2005,123.28627,5.72,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134186,2.30%,4878,4.58,196.6,123.20585
6/1/2005,124.49855,5.58,39903,5999.411,5.4,307562.122,1254.0813,43.40%,134186,2.30%,5304,4.83,196.6,121.54923
7/1/2005,125.36724,5.7,39903,5999.411,5.4,307562.122,1254.0813,43.40%,134032,2.30%,5140,5.06,196.6,123.159035
8/1/2005,125.70066000000001,5.82,39903,5999.411,5.2,307562.122,1254.0813,43.40%,134032,2.30%,6042,4.36,196.6,124.646835
9/1/2005,125.18592,5.77,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134032,2.30%,4361,4.39,196.6,123.038734
10/1/2005,124.58129,6.07,39903,5999.411,4.8,307562.122,1254.0813,43.20%,134539,2.50%,4814,4.45,196.6,126.844154
11/1/2005,123.85171000000001,6.33,39903,5999.411,5.0,307562.122,1254.0813,43.20%,134539,2.50%,4713,4.34,196.6,129.1175
12/1/2005,123.66966000000001,6.27,39903,5999.411,4.8,307562.122,1254.0813,43.20%,134539,2.50%,5458,4.32,196.6,129.68835
1/1/2006,122.63606000000001,6.15,39903,5999.411,5.1,307562.122,1206.355,42.70%,136022,2.30%,4134,4.36,196.6,122.08758
2/1/2006,122.7292,6.25,41319,6156.651999999999,5.1,326986.827,1206.355,42.70%,136022,2.30%,4440,4.18,199.96200000000002,118.39018
3/1/2006,123.15619,6.32,41319,6156.651999999999,4.8,326986.827,1206.355,42.70%,136022,2.30%,6026,4.24,199.96200000000002,122.51773
4/1/2006,124.70646,6.51,41319,6156.651999999999,4.7,326986.827,1206.355,42.70%,134862,2.50%,4843,4.31,199.96200000000002,123.65372
5/1/2006,125.4936,6.6,41319,6156.651999999999,4.8,326986.827,1206.355,42.70%,134862,2.50%,5311,4.5,199.96200000000002,125.006615
6/1/2006,126.46739,6.68,41319,6156.651999999999,5.2,326986.827,1206.355,42.70%,134862,2.50%,7374,4.47,199.96200000000002,127.34118
7/1/2006,126.2979,6.76,41319,6156.651999999999,5.2,326986.827,1206.355,43.30%,135796,2.30%,5008,4.04,199.96200000000002,128.3398
8/1/2006,126.30715,6.52,41319,6156.651999999999,4.8,326986.827,1206.355,43.30%,135796,2.30%,4775,4.46,199.96200000000002,127.77347
9/1/2006,125.42228,6.4,41319,6156.651999999999,4.7,326986.827,1206.355,43.30%,135796,2.30%,4197,4.6,199.96200000000002,126.8174
10/1/2006,124.44771999999999,6.36,41319,6156.651999999999,4.3,326986.827,1206.355,42.50%,137471,2.30%,3600,4.38,199.96200000000002,123.37649
11/1/2006,122.39308999999999,6.24,41319,6156.651999999999,4.4,326986.827,1206.355,42.50%,137471,2.30%,3501,4.66,199.96200000000002,121.780136
12/1/2006,120.77807,6.14,41319,6156.651999999999,4.0,326986.827,1206.355,42.50%,137471,2.30%,3225,4.46,199.96200000000002,121.96926
1/1/2007,118.49403999999998,6.22,41319,6156.651999999999,4.7,326986.827,1069.1597,43.30%,136767,2.30%,4029,4.1,199.96200000000002,119.06283
2/1/2007,117.7591,6.29,43441,6301.085,4.4,340573.58700000006,1069.1597,43.30%,136767,2.30%,2992,4.53,209.945,120.32636
3/1/2007,119.00628999999999,6.16,43441,6301.085,4.0,340573.58700000006,1069.1597,43.30%,136767,2.30%,3879,4.37,209.945,120.09113
4/1/2007,120.44292,6.18,43441,6301.085,3.9,340573.58700000006,1069.1597,43.60%,136706,2.30%,3418,3.69,209.945,121.45367
5/1/2007,121.60333999999999,6.26,43441,6301.085,4.0,340573.58700000006,1069.1597,43.60%,136706,2.30%,3595,3.63,209.945,121.98524
6/1/2007,122.4946,6.66,43441,6301.085,4.5,340573.58700000006,1069.1597,43.60%,136706,2.30%,4794,3.65,209.945,125.21687
7/1/2007,123.21077,6.7,43441,6301.085,4.6,340573.58700000006,1069.1597,43.20%,136510,2.60%,3243,3.28,209.945,122.332214
8/1/2007,123.03715,6.57,43441,6301.085,4.2,340573.58700000006,1069.1597,43.20%,136510,2.60%,3385,3.54,209.945,122.4963
9/1/2007,122.06423000000001,6.38,43441,6301.085,4.3,340573.58700000006,1069.1597,43.20%,136510,2.60%,2839,3.49,209.945,119.80863
10/1/2007,120.58656,6.38,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,3146,3.57,209.945,121.295685
11/1/2007,118.25391,6.21,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,3243,3.6,209.945,119.19677
12/1/2007,115.43881,6.1,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,2412,3.31,209.945,117.72605
