Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
1/1/2017,234.8953556,4.15,93165,4712.421,3.9,528286.844,715.003,35.00%,374842,0.60%,839,4.13,233.234
2/1/2017,236.8710198,4.17,100236,4726.314,3.6,562155.764,715.003,35.00%,374842,0.60%,1017,4.51,233.234
3/1/2017,235.8865105,4.2,100236,4726.314,3.4,562155.764,715.003,35.00%,374842,0.60%,1003,4.54,236.481
4/1/2017,236.2168509,4.05,100236,4726.314,3.2,562155.764,715.003,34.70%,374524,0.50%,1444,4.08,236.481
5/1/2017,237.5833332,4.01,100236,4726.314,3.1,562155.764,715.003,34.70%,374524,0.50%,1356,4.52,237.107
6/1/2017,239.0807166,3.9,100236,4726.314,3.5,562155.764,715.003,34.70%,374524,0.50%,2358,4.72,237.107
7/1/2017,240.7335141,3.97,100236,4726.314,3.7,562155.764,715.003,34.70%,375162,0.50%,1407,4.3,235.803
8/1/2017,242.1093226,3.88,100236,4726.314,3.6,562155.764,715.003,34.70%,375162,0.50%,1582,4.2,235.803
9/1/2017,244.7958605,3.81,100236,4726.314,3.1,562155.764,715.003,34.70%,375162,0.50%,906,4.48,237.011
10/1/2017,248.2517916,3.9,100236,4726.314,3,562155.764,715.003,34.40%,376057,0.50%,1576,4.61,237.011
11/1/2017,252.4307561,3.92,100236,4726.314,2.9,562155.764,715.003,34.40%,376057,0.50%,1372,4.82,236.108
12/1/2017,255.2940232,3.95,100236,4726.314,2.8,562155.764,715.003,34.40%,376057,0.50%,2004,4.95,236.108
