Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
1/1/2017,137.8529908,4.15,58331,9514.113,5.8,658633.034,1098.86,36.40%,164638,2.00%,700,1.84,208.956
2/1/2017,138.1503006,4.17,61642,9484.158,5.4,691288.417,1098.86,36.40%,164638,2.00%,1623,1.92,209.346
3/1/2017,138.3316803,4.2,61642,9484.158,4.7,691288.417,1098.86,36.40%,164638,2.00%,1165,1.7,209.426
4/1/2017,138.2040744,4.05,61642,9484.158,4.5,691288.417,1098.86,36.30%,164674,1.80%,2671,1.37,210.22
5/1/2017,138.1503594,4.01,61642,9484.158,4.4,691288.417,1098.86,36.30%,164674,1.80%,1201,1.43,209.999
6/1/2017,138.1259414,3.9,61642,9484.158,5.1,691288.417,1098.86,36.30%,164674,1.80%,3207,1.43,209.434
7/1/2017,138.3472114,3.97,61642,9484.158,5.1,691288.417,1098.86,35.80%,164838,1.80%,1140,1.44,210.359
8/1/2017,138.5462764,3.88,61642,9484.158,5.3,691288.417,1098.86,35.80%,164838,1.80%,1785,1.56,211.01
9/1/2017,139.0017935,3.81,61642,9484.158,4.6,691288.417,1098.86,35.80%,164838,1.80%,1810,1.79,211.699
10/1/2017,139.3753835,3.9,61642,9484.158,4.5,691288.417,1098.86,35.50%,164821,1.80%,1895,1.75,210.498
11/1/2017,140.0427686,3.92,61642,9484.158,4.4,691288.417,1098.86,35.50%,164821,1.80%,1499,1.89,211.096
12/1/2017,140.2407218,3.95,61642,9484.158,4.4,691288.417,1098.86,35.50%,164821,1.80%,1699,1.94,210.373
