Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
1/1/2017,169.46066,4.15,53870,7337.097,4.1,478176.22,763.4314833,35.17%,137503.6667,1.47%,6054,4.08,221.248
2/1/2017,171.30343,4.17,54119.5,7346.98525,4.1,480475.5779,764.4507667,35.23%,138161.3333,1.43%,4914,3.98,221.6234167
3/1/2017,173.44678,4.2,54369,7356.8735,3.9,482774.9358,765.47005,35.30%,138819,1.40%,6397,3.93,221.9988333
4/1/2017,175.29404,4.05,54618.5,7366.76175,3.5,485074.2938,766.4893333,35.23%,139423.6667,1.33%,4205,3.69,222.37425
5/1/2017,176.53401,4.01,54868,7376.65,3.6,487373.6517,767.5086167,35.17%,140028.3333,1.27%,4995,3.77,222.7496667
6/1/2017,177.85815,3.9,55117.5,7386.53825,3.9,489673.0096,768.5279,35.10%,140633,1.20%,5659,3.94,223.1250833
7/1/2017,178.50937,3.97,55367,7396.4265,3.9,491972.3675,769.5471833,34.97%,141250.6667,1.20%,4250,3.76,223.5005
8/1/2017,179.0317,3.88,55616.5,7406.31475,3.9,494271.7254,770.5664667,34.83%,141868.3333,1.20%,6620,3.91,223.8759167
9/1/2017,179.73311,3.81,55866,7416.203,3.5,496571.0833,771.58575,34.70%,142486,1.20%,4446,4.15,224.2513333
10/1/2017,180.42716,3.9,56115.5,7426.09125,3.3,498870.4413,772.6050333,34.63%,143060,1.27%,6459,4.03,224.62675
11/1/2017,180.64196,3.92,56365,7435.9795,3.4,501169.7992,773.6243167,34.57%,143634,1.33%,3754,3.73,225.0021667
12/1/2017,180.78713,3.95,56614.5,7445.86775,3.3,503469.1571,774.6436,34.50%,144208,1.40%,3631,3.54,225.3775833
