Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
1/1/2017,137.8529908,4.15,58331,9514.113,5.8,658633.034,1104.928333,36.20%,164522.6667,2.07%,700,1.84,208.956
2/1/2017,138.1503006,4.17,58606.91667,9511.61675,5.4,661354.3159,1104.376667,36.30%,164580.3333,2.03%,1623,1.92,209.346
3/1/2017,138.3316803,4.2,58882.83333,9509.1205,4.7,664075.5978,1103.825,36.40%,164638,2.00%,1165,1.7,209.426
4/1/2017,138.2040744,4.05,59158.75,9506.62425,4.5,666796.8798,1103.273333,36.37%,164650,1.93%,2671,1.37,210.22
5/1/2017,138.1503594,4.01,59434.66667,9504.128,4.4,669518.1617,1102.721667,36.33%,164662,1.87%,1201,1.43,209.999
6/1/2017,138.1259414,3.9,59710.58333,9501.63175,5.1,672239.4436,1102.17,36.30%,164674,1.80%,3207,1.43,209.434
7/1/2017,138.3472114,3.97,59986.5,9499.1355,5.1,674960.7255,1101.618333,36.13%,164728.6667,1.80%,1140,1.44,210.359
8/1/2017,138.5462764,3.88,60262.41667,9496.63925,5.3,677682.0074,1101.066667,35.97%,164783.3333,1.80%,1785,1.56,211.01
9/1/2017,139.0017935,3.81,60538.33333,9494.143,4.6,680403.2893,1100.515,35.80%,164838,1.80%,1810,1.79,211.699
10/1/2017,139.3753835,3.9,60814.25,9491.64675,4.5,683124.5713,1099.963333,35.70%,164832.3333,1.80%,1895,1.75,210.498
11/1/2017,140.0427686,3.92,61090.16667,9489.1505,4.4,685845.8532,1099.411667,35.60%,164826.6667,1.80%,1499,1.89,211.096
12/1/2017,140.2407218,3.95,61366.08333,9486.65425,4.4,688567.1351,1098.86,35.50%,164821,1.80%,1699,1.94,210.373
