Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
7/1/2017,190.8400814,3.97,74829,19299.6255,4.6,1749521.303,556.15515,28.27%,245491.6667,2.57%,4010.836341,3.04,228.127
8/1/2017,191.8827679,3.88,75118.33333,19295.79525,4.6,1757792.473,553.278475,28.13%,245561.3333,2.53%,3118.553708,2.92,228.207
9/1/2017,192.94984,3.81,75407.66667,19291.965,4.6,1766063.643,550.4018,28.00%,245631,2.50%,2928.68645,2.79,230.219
10/1/2017,194.4141773,3.9,75697,19288.13475,4.5,1774334.813,547.525125,27.90%,245540.3333,2.47%,3500.473181,2.54,229.361
11/1/2017,195.3243622,3.92,75986.33333,19284.3045,4.5,1782605.984,544.64845,27.80%,245449.6667,2.43%,3968.326158,2.71,228.96
12/1/2017,195.9443109,3.95,76275.66667,19280.47425,4.4,1790877.154,541.771775,27.70%,245359,2.40%,3379.406569,2.81,228.871
1/1/2018,196.6651196,4.03,76565,19276.644,4.3,1799148.324,538.8951,27.83%,245047.3333,2.33%,4598.873831,2.9,230.297
2/1/2018,197.7829542,4.33,76838.25,19271.6055,4.3,1804314.915,539.0730917,27.97%,244735.6667,2.27%,4467.467264,2.94,232.256
3/1/2018,198.1207343,4.44,77111.5,19266.567,4.2,1809481.505,539.2510833,28.10%,244424,2.20%,3745.519561,2.77,231.599
4/1/2018,197.7238993,4.47,77384.75,19261.5285,4.1,1814648.096,539.429075,27.93%,244326.3333,2.13%,4214.956696,2.72,232.455
5/1/2018,197.9223068,4.59,77658,19256.49,4.1,1819814.686,539.6070667,27.77%,244228.6667,2.07%,3579.048955,2.69,233.694
6/1/2018,198.0463484,4.57,77931.25,19251.4515,4,1824981.277,539.7850583,27.60%,244131,2.00%,3977.728696,2.58,234.083
